Date,Time,Topocentric zenith angle,Top. azimuth angle (eastward from N),Top. azimuth angle (westward from S),Surface incidence angle,Local sunrise time,Local sun transit time,Local sunset time,Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2005,13:10:00,64.492530,196.705362,16.705362,64.492530,7.365363,12.075225,16.787451,2453372.340278,0.050030,2453372.341028,0.050030,0.005003,101.530415,-0.000087,282.527592,-22.940939,16.366262,0.002484,-0.000585,-22.943110,282.527007,16.366847,25.478417,0.029053,25.507470,-3.819563,-70.644429,70.456199,27.311986
1/1/2005,13:20:00,65.082962,199.163341,19.163341,65.082962,7.365363,12.075225,16.787451,2453372.347222,0.050030,2453372.347972,0.050030,0.005003,101.537492,-0.000087,282.535249,-22.940328,18.865450,0.002484,-0.000672,-22.942489,282.534577,18.866122,24.887213,0.029826,24.917038,-3.822809,-70.644429,70.456199,27.311986
1/1/2005,13:30:00,65.750550,201.584656,21.584656,65.750550,7.365363,12.075225,16.787451,2453372.354167,0.050030,2453372.354917,0.050030,0.005003,101.544570,-0.000087,282.542905,-22.939717,21.364638,0.002484,-0.000757,-22.941867,282.542148,21.365395,24.218709,0.030740,24.249450,-3.826055,-70.644429,70.456199,27.311986
1/1/2005,13:40:00,66.492885,203.966216,23.966216,66.492885,7.365363,12.075225,16.787451,2453372.361111,0.050030,2453372.361861,0.050030,0.005003,101.551647,-0.000087,282.550561,-22.939106,23.863827,0.002484,-0.000841,-22.941243,282.549720,23.864667,23.475303,0.031812,23.507115,-3.829301,-70.644429,70.456199,27.311986
1/1/2005,13:50:00,67.307393,206.305454,26.305454,67.307393,7.365363,12.075225,16.787451,2453372.368056,0.050031,2453372.368806,0.050031,0.005003,101.558724,-0.000086,282.558217,-22.938494,26.363015,0.002484,-0.000923,-22.940618,282.557294,26.363938,22.659545,0.033061,22.692607,-3.832547,-70.644429,70.456199,27.311986
1/1/2005,14:00:00,68.191374,208.600324,28.600324,68.191374,7.365363,12.075225,16.787451,2453372.375000,0.050031,2453372.375750,0.050031,0.005003,101.565801,-0.000086,282.565873,-22.937882,28.862204,0.002484,-0.001003,-22.939991,282.564870,28.863207,21.774113,0.034513,21.808626,-3.835793,-70.644429,70.456199,27.311986
1/1/2005,14:10:00,69.142031,210.849287,30.849287,69.142031,7.365363,12.075225,16.787451,2453372.381944,0.050031,2453372.382694,0.050031,0.005003,101.572879,-0.000086,282.573529,-22.937270,31.361393,0.002484,-0.001081,-22.939362,282.572448,31.362474,20.821770,0.036199,20.857969,-3.839038,-70.644429,70.456199,27.311986
1/1/2005,14:20:00,70.156503,213.051284,33.051284,70.156503,7.365363,12.075225,16.787451,2453372.388889,0.050031,2453372.389639,0.050031,0.005003,101.579956,-0.000086,282.581185,-22.936657,33.860582,0.002484,-0.001158,-22.938732,282.580027,33.861739,19.805336,0.038160,19.843497,-3.842283,-70.644429,70.456199,27.311986
1/1/2005,14:30:00,71.231892,215.205713,35.205713,71.231892,7.365363,12.075225,16.787451,2453372.395833,0.050031,2453372.396583,0.050031,0.005003,101.587033,-0.000086,282.588841,-22.936044,36.359770,0.002484,-0.001232,-22.938100,282.587609,36.361002,18.727658,0.040450,18.768108,-3.845528,-70.644429,70.456199,27.311986
1/1/2005,14:40:00,72.365279,217.312384,37.312384,72.365279,7.365363,12.075225,16.787451,2453372.402778,0.050032,2453372.403528,0.050032,0.005003,101.594111,-0.000085,282.596497,-22.935430,38.858959,0.002484,-0.001304,-22.937466,282.595193,38.860263,17.591582,0.043139,17.634721,-3.848772,-70.644429,70.456199,27.311986
1/1/2005,14:50:00,73.553746,219.371488,39.371488,73.553746,7.365363,12.075225,16.787451,2453372.409722,0.050032,2453372.410472,0.050032,0.005003,101.601188,-0.000085,282.604152,-22.934817,41.358148,0.002484,-0.001373,-22.936832,282.602780,41.359521,16.399934,0.046320,16.446254,-3.852016,-70.644429,70.456199,27.311986
1/1/2005,15:00:00,74.794380,221.383552,41.383552,74.794380,7.365363,12.075225,16.787451,2453372.416667,0.050032,2453372.417417,0.050032,0.005003,101.608265,-0.000085,282.611808,-22.934202,43.857337,0.002484,-0.001440,-22.936195,282.610369,43.858777,15.155498,0.050122,15.205620,-3.855260,-70.644429,70.456199,27.311986
1/1/2005,15:10:00,76.084276,223.349401,43.349401,76.084276,7.365363,12.075225,16.787451,2453372.423611,0.050032,2453372.424361,0.050032,0.005003,101.615342,-0.000085,282.619464,-22.933588,46.356526,0.002484,-0.001503,-22.935558,282.617960,46.358030,13.861001,0.054723,13.915724,-3.858504,-70.644429,70.456199,27.311986
1/1/2005,15:20:00,77.420522,225.270120,45.270120,77.420522,7.365363,12.075225,16.787451,2453372.430556,0.050032,2453372.431306,0.050032,0.005003,101.622420,-0.000084,282.627119,-22.932973,48.855715,0.002484,-0.001565,-22.934919,282.625555,48.857280,12.519098,0.060379,12.579478,-3.861747,-70.644429,70.456199,27.311986
1/1/2005,15:30:00,78.800161,227.147017,47.147017,78.800161,7.365363,12.075225,16.787451,2453372.437500,0.050033,2453372.438250,0.050033,0.005003,101.629497,-0.000084,282.634775,-22.932357,51.354905,0.002484,-0.001623,-22.934278,282.633152,51.356527,11.132367,0.067472,11.199839,-3.864990,-70.644429,70.456199,27.311986
1/1/2005,15:40:00,80.220117,228.981588,48.981588,80.220117,7.365363,12.075225,16.787451,2453372.444444,0.050033,2453372.445194,0.050033,0.005003,101.636574,-0.000084,282.642430,-22.931742,53.854094,0.002484,-0.001678,-22.933637,282.640752,53.855772,9.703296,0.076587,9.779883,-3.868233,-70.644429,70.456199,27.311986
1/1/2005,15:50:00,81.677045,230.775491,50.775491,81.677045,7.365363,12.075225,16.787451,2453372.451389,0.050033,2453372.452139,0.050033,0.005003,101.643652,-0.000084,282.650085,-22.931125,56.353283,0.002484,-0.001730,-22.932994,282.648356,56.355013,8.234281,0.088675,8.322955,-3.871476,-70.644429,70.456199,27.311986
1/1/2005,16:00:00,83.167013,232.530514,52.530514,83.167013,7.365363,12.075225,16.787451,2453372.458333,0.050033,2453372.459083,0.050033,0.005003,101.650729,-0.000084,282.657741,-22.930509,58.852473,0.002484,-0.001778,-22.932350,282.655963,58.854251,6.727622,0.105365,6.832987,-3.874718,-70.644429,70.456199,27.311986
1/1/2005,16:10:00,84.684806,234.248556,54.248556,84.684806,7.365363,12.075225,16.787451,2453372.465278,0.050033,2453372.466028,0.050033,0.005003,101.657806,-0.000083,282.665396,-22.929892,61.351662,0.002484,-0.001823,-22.931705,282.663573,61.353485,5.185524,0.129669,5.315194,-3.877960,-70.644429,70.456199,27.311986
1/1/2005,16:20:00,86.222229,235.931606,55.931606,86.222229,7.365363,12.075225,16.787451,2453372.472222,0.050033,2453372.472972,0.050033,0.005003,101.664884,-0.000083,282.673051,-22.929275,63.850852,0.002484,-0.001865,-22.931059,282.671186,63.852717,3.610095,0.167676,3.777771,-3.881202,-70.644429,70.456199,27.311986
1/1/2005,16:30:00,87.763617,237.581727,57.581727,87.763617,7.365363,12.075225,16.787451,2453372.479167,0.050034,2453372.479917,0.050034,0.005003,101.671961,-0.000083,282.680706,-22.928657,66.350041,0.002484,-0.001903,-22.930412,282.678803,66.351944,2.003346,0.233037,2.236383,-3.884444,-70.644429,70.456199,27.311986
1/1/2005,16:40:00,89.274730,239.201045,59.201045,89.274730,7.365363,12.075225,16.787451,2453372.486111,0.050034,2453372.486861,0.050034,0.005003,101.679038,-0.000083,282.688361,-22.928040,68.849231,0.002484,-0.001938,-22.929764,282.686424,68.851169,0.367198,0.358073,0.725270,-3.887685,-70.644429,70.456199,27.311986
1/1/2005,16:50:00,91.296520,240.791734,60.791734,91.296520,7.365363,12.075225,16.787451,2453372.493056,0.050034,2453372.493806,0.050034,0.005003,101.686116,-0.000082,282.696016,-22.927421,71.348421,0.002484,-0.001968,-22.929115,282.694048,71.350389,-1.296520,0.000000,-1.296520,-3.890926,-70.644429,70.456199,27.311986
1/1/2005,17:00:00,92.986062,242.356018,62.356018,92.986062,7.365363,12.075225,16.787451,2453372.500000,0.050034,2453372.500750,0.050034,0.005003,101.693193,-0.000082,282.703671,-22.926803,73.847611,0.002484,-0.001995,-22.928465,282.701676,73.849606,-2.986062,0.000000,-2.986062,-3.894167,-70.644429,70.456199,27.311986
1/1/2005,17:10:00,94.699764,243.896159,63.896159,94.699764,7.365363,12.075225,16.787451,2453372.506944,0.050034,2453372.507694,0.050034,0.005003,101.700270,-0.000082,282.711326,-22.926184,76.346800,0.002484,-0.002019,-22.927815,282.709307,76.348819,-4.699764,0.000000,-4.699764,-3.897408,-70.644429,70.456199,27.311986
1/1/2005,17:20:00,96.436037,245.414463,65.414463,96.436037,7.365363,12.075225,16.787451,2453372.513889,0.050035,2453372.514639,0.050035,0.005003,101.707348,-0.000082,282.718981,-22.925564,78.845990,0.002484,-0.002038,-22.927164,282.716942,78.848029,-6.436037,0.000000,-6.436037,-3.900648,-70.644429,70.456199,27.311986
1/1/2005,17:30:00,98.193366,246.913276,66.913276,98.193366,7.365363,12.075225,16.787451,2453372.520833,0.050035,2453372.521583,0.050035,0.005003,101.714425,-0.000082,282.726635,-22.924944,81.345180,0.002484,-0.002054,-22.926512,282.724581,81.347234,-8.193366,0.000000,-8.193366,-3.903888,-70.644429,70.456199,27.311986
1/1/2005,17:40:00,99.970297,248.394993,68.394993,99.970297,7.365363,12.075225,16.787451,2453372.527778,0.050035,2453372.528528,0.050035,0.005004,101.721502,-0.000081,282.734290,-22.924324,83.844370,0.002484,-0.002065,-22.925860,282.732224,83.846436,-9.970297,0.000000,-9.970297,-3.907128,-70.644429,70.456199,27.311986
1/1/2005,17:50:00,101.765439,249.862060,69.862060,101.765439,7.365363,12.075225,16.787451,2453372.534722,0.050035,2453372.535472,0.050035,0.005004,101.728580,-0.000081,282.741944,-22.923704,86.343560,0.002484,-0.002073,-22.925207,282.739871,86.345634,-11.765439,0.000000,-11.765439,-3.910367,-70.644429,70.456199,27.311986
1/1/2005,18:00:00,103.577453,251.316986,71.316986,103.577453,7.365363,12.075225,16.787451,2453372.541667,0.050035,2453372.542417,0.050035,0.005004,101.735657,-0.000081,282.749599,-22.923083,88.842751,0.002484,-0.002077,-22.924553,282.747522,88.844828,-13.577453,0.000000,-13.577453,-3.913606,-70.644429,70.456199,27.311986
1/1/2005,18:10:00,105.405048,252.762356,72.762356,105.405048,7.365363,12.075225,16.787451,2453372.548611,0.050036,2453372.549361,0.050036,0.005004,101.742735,-0.000081,282.757253,-22.922462,91.341941,0.002484,-0.002077,-22.923900,282.755176,91.344018,-15.405048,0.000000,-15.405048,-3.916845,-70.644429,70.456199,27.311986
1/1/2005,18:20:00,107.246976,254.200843,74.200843,107.246976,7.365363,12.075225,16.787451,2453372.555556,0.050036,2453372.556306,0.050036,0.005004,101.749812,-0.000080,282.764908,-22.921840,93.841131,0.002484,-0.002073,-22.923246,282.762835,93.843204,-17.246976,0.000000,-17.246976,-3.920084,-70.644429,70.456199,27.311986
1/1/2005,18:30:00,109.102021,255.635226,75.635226,109.102021,7.365363,12.075225,16.787451,2453372.562500,0.050036,2453372.563250,0.050036,0.005004,101.756889,-0.000080,282.772562,-22.921218,96.340322,0.002484,-0.002065,-22.922591,282.770497,96.342386,-19.102021,0.000000,-19.102021,-3.923323,-70.644429,70.456199,27.311986
1/1/2005,18:40:00,110.968995,257.068413,77.068413,110.968995,7.365363,12.075225,16.787451,2453372.569444,0.050036,2453372.570194,0.050036,0.005004,101.763967,-0.000080,282.780216,-22.920596,98.839512,0.002484,-0.002053,-22.921937,282.778164,98.841565,-20.968995,0.000000,-20.968995,-3.926561,-70.644429,70.456199,27.311986
1/1/2005,18:50:00,112.846732,258.503464,78.503464,112.846732,7.365363,12.075225,16.787451,2453372.576389,0.050036,2453372.577139,0.050036,0.005004,101.771044,-0.000080,282.787870,-22.919973,101.338703,0.002484,-0.002037,-22.921282,282.785834,101.340739,-22.846732,0.000000,-22.846732,-3.929799,-70.644429,70.456199,27.311986
1/1/2005,19:00:00,114.734076,259.943622,79.943622,114.734076,7.365363,12.075225,16.787451,2453372.583333,0.050037,2453372.584083,0.050037,0.005004,101.778122,-0.000080,282.795524,-22.919350,103.837893,0.002484,-0.002017,-22.920627,282.793507,103.839910,-24.734076,0.000000,-24.734076,-3.933036,-70.644429,70.456199,27.311986
1/1/2005,19:10:00,116.629876,261.392346,81.392346,116.629876,7.365363,12.075225,16.787451,2453372.590278,0.050037,2453372.591028,0.050037,0.005004,101.785199,-0.000079,282.803178,-22.918727,106.337084,0.002484,-0.001993,-22.919973,282.801185,106.339077,-26.629876,0.000000,-26.629876,-3.936274,-70.644429,70.456199,27.311986
1/1/2005,19:20:00,118.532975,262.853352,82.853352,118.532975,7.365363,12.075225,16.787451,2453372.597222,0.050037,2453372.597972,0.050037,0.005004,101.792276,-0.000079,282.810832,-22.918103,108.836275,0.002484,-0.001966,-22.919318,282.808866,108.838241,-28.532975,0.000000,-28.532975,-3.939511,-70.644429,70.456199,27.311986
1/1/2005,19:30:00,120.442199,264.330663,84.330663,120.442199,7.365363,12.075225,16.787451,2453372.604167,0.050037,2453372.604917,0.050037,0.005004,101.799354,-0.000079,282.818486,-22.917479,111.335465,0.002484,-0.001935,-22.918663,282.816551,111.337400,-30.442199,0.000000,-30.442199,-3.942748,-70.644429,70.456199,27.311986
1/1/2005,19:40:00,122.356345,265.828663,85.828663,122.356345,7.365363,12.075225,16.787451,2453372.611111,0.050037,2453372.611861,0.050037,0.005004,101.806431,-0.000079,282.826140,-22.916854,113.834656,0.002484,-0.001900,-22.918009,282.824240,113.836556,-32.356345,0.000000,-32.356345,-3.945984,-70.644429,70.456199,27.311986
1/1/2005,19:50:00,124.274169,267.352166,87.352166,124.274169,7.365363,12.075225,16.787451,2453372.618056,0.050037,2453372.618806,0.050037,0.005004,101.813509,-0.000078,282.833794,-22.916229,116.333847,0.002484,-0.001862,-22.917354,282.831932,116.335709,-34.274169,0.000000,-34.274169,-3.949221,-70.644429,70.456199,27.311986
1/1/2005,20:00:00,126.194368,268.906493,88.906493,126.194368,7.365363,12.075225,16.787451,2453372.625000,0.050038,2453372.625750,0.050038,0.005004,101.820586,-0.000078,282.841448,-22.915604,118.833038,0.002484,-0.001820,-22.916700,282.839628,118.834858,-36.194368,0.000000,-36.194368,-3.952457,-70.644429,70.456199,27.311986
1/1/2005,20:10:00,128.115562,270.497570,90.497570,128.115562,7.365363,12.075225,16.787451,2453372.631944,0.050038,2453372.632694,0.050038,0.005004,101.827663,-0.000078,282.849101,-22.914978,121.332229,0.002484,-0.001774,-22.916046,282.847327,121.334004,-38.115562,0.000000,-38.115562,-3.955692,-70.644429,70.456199,27.311986
1/1/2005,20:20:00,130.036275,272.132042,92.132042,130.036275,7.365363,12.075225,16.787451,2453372.638889,0.050038,2453372.639639,0.050038,0.005004,101.834741,-0.000078,282.856755,-22.914352,123.831420,0.002484,-0.001726,-22.915393,282.855029,123.833146,-40.036275,0.000000,-40.036275,-3.958928,-70.644429,70.456199,27.311986
1/1/2005,20:30:00,131.954902,273.817406,93.817406,131.954902,7.365363,12.075225,16.787451,2453372.645833,0.050038,2453372.646583,0.050038,0.005004,101.841818,-0.000078,282.864408,-22.913726,126.330612,0.002484,-0.001673,-22.914740,282.862735,126.332285,-41.954902,0.000000,-41.954902,-3.962163,-70.644429,70.456199,27.311986
1/1/2005,20:40:00,133.869682,275.562179,95.562179,133.869682,7.365363,12.075225,16.787451,2453372.652778,0.050038,2453372.653528,0.050038,0.005004,101.848896,-0.000077,282.872062,-22.913099,128.829803,0.002484,-0.001618,-22.914088,282.870444,128.831421,-43.869682,0.000000,-43.869682,-3.965398,-70.644429,70.456199,27.311986
1/1/2005,20:50:00,135.778659,277.376094,97.376094,135.778659,7.365363,12.075225,16.787451,2453372.659722,0.050039,2453372.660472,0.050039,0.005004,101.855973,-0.000077,282.879715,-22.912472,131.328994,0.002484,-0.001560,-22.913436,282.878155,131.330554,-45.778659,0.000000,-45.778659,-3.968633,-70.644429,70.456199,27.311986
1/1/2005,21:00:00,137.679631,279.270342,99.270342,137.679631,7.365363,12.075225,16.787451,2453372.666667,0.050039,2453372.667417,0.050039,0.005004,101.863051,-0.000077,282.887368,-22.911845,133.828185,0.002484,-0.001499,-22.912784,282.885870,133.829684,-47.679631,0.000000,-47.679631,-3.971868,-70.644429,70.456199,27.311986
1/1/2005,21:10:00,139.570092,281.257854,101.257854,139.570092,7.365363,12.075225,16.787451,2453372.673611,0.050039,2453372.674361,0.050039,0.005004,101.870128,-0.000077,282.895022,-22.911217,136.327377,0.002484,-0.001434,-22.912134,282.893587,136.328811,-49.570092,0.000000,-49.570092,-3.975102,-70.644429,70.456199,27.311986
1/1/2005,21:20:00,141.447156,283.353653,103.353653,141.447156,7.365363,12.075225,16.787451,2453372.680556,0.050039,2453372.681306,0.050039,0.005004,101.877206,-0.000076,282.902675,-22.910589,138.826568,0.002484,-0.001367,-22.911484,282.901307,138.827936,-51.447156,0.000000,-51.447156,-3.978336,-70.644429,70.456199,27.311986
1/1/2005,21:30:00,143.307467,285.575264,105.575264,143.307467,7.365363,12.075225,16.787451,2453372.687500,0.050039,2453372.688250,0.050039,0.005004,101.884283,-0.000076,282.910328,-22.909960,141.325760,0.002484,-0.001298,-22.910834,282.909030,141.327058,-53.307467,0.000000,-53.307467,-3.981569,-70.644429,70.456199,27.311986
1/1/2005,21:40:00,145.147075,287.943205,107.943205,145.147075,7.365363,12.075225,16.787451,2453372.694444,0.050040,2453372.695194,0.050040,0.005004,101.891361,-0.000076,282.917981,-22.909331,143.824952,0.002484,-0.001226,-22.910185,282.916755,143.826178,-55.147075,0.000000,-55.147075,-3.984803,-70.644429,70.456199,27.311986
1/1/2005,21:50:00,146.961294,290.481547,110.481547,146.961294,7.365363,12.075225,16.787451,2453372.701389,0.050040,2453372.702139,0.050040,0.005004,101.898438,-0.000076,282.925634,-22.908702,146.324143,0.002484,-0.001152,-22.909538,282.924482,146.325295,-56.961294,0.000000,-56.961294,-3.988036,-70.644429,70.456199,27.311986
1/1/2005,22:00:00,148.744511,293.218550,113.218550,148.744511,7.365363,12.075225,16.787451,2453372.708333,0.050040,2453372.709083,0.050040,0.005004,101.905515,-0.000076,282.933287,-22.908072,148.823335,0.002484,-0.001075,-22.908891,282.932212,148.824410,-58.744511,0.000000,-58.744511,-3.991269,-70.644429,70.456199,27.311986
1/1/2005,22:10:00,150.489951,296.187325,116.187325,150.489951,7.365363,12.075225,16.787451,2453372.715278,0.050040,2453372.716028,0.050040,0.005004,101.912593,-0.000075,282.940940,-22.907442,151.322527,0.002484,-0.000997,-22.908244,282.939943,151.323524,-60.489951,0.000000,-60.489951,-3.994501,-70.644429,70.456199,27.311986
1/1/2005,22:20:00,152.189387,299.426460,119.426460,152.189387,7.365363,12.075225,16.787451,2453372.722222,0.050040,2453372.722972,0.050040,0.005004,101.919670,-0.000075,282.948592,-22.906812,153.821719,0.002484,-0.000916,-22.907599,282.947676,153.822635,-62.189387,0.000000,-62.189387,-3.997734,-70.644429,70.456199,27.311986
1/1/2005,22:30:00,153.832784,302.980439,122.980439,153.832784,7.365363,12.075225,16.787451,2453372.729167,0.050040,2453372.729917,0.050041,0.005004,101.926748,-0.000075,282.956245,-22.906181,156.320911,0.002484,-0.000834,-22.906955,282.955411,156.321745,-63.832784,0.000000,-63.832784,-4.000966,-70.644429,70.456199,27.311986
1/1/2005,22:40:00,155.407883,306.899574,126.899574,155.407883,7.365363,12.075225,16.787451,2453372.736111,0.050041,2453372.736861,0.050041,0.005004,101.933825,-0.000075,282.963898,-22.905550,158.820103,0.002484,-0.000750,-22.906311,282.963147,158.820853,-65.407883,0.000000,-65.407883,-4.004198,-70.644429,70.456199,27.311986
1/1/2005,22:50:00,156.899738,311.238955,131.238955,156.899738,7.365363,12.075225,16.787451,2453372.743056,0.050041,2453372.743806,0.050041,0.005004,101.940903,-0.000074,282.971550,-22.904918,161.319295,0.002484,-0.000665,-22.905668,282.970885,161.319960,-66.899738,0.000000,-66.899738,-4.007429,-70.644429,70.456199,27.311986
1/1/2005,23:00:00,158.290275,316.055654,136.055654,158.290275,7.365363,12.075225,16.787451,2453372.750000,0.050041,2453372.750750,0.050041,0.005004,101.947980,-0.000074,282.979203,-22.904286,163.818487,0.002484,-0.000579,-22.905027,282.978624,163.819066,-68.290275,0.000000,-68.290275,-4.010661,-70.644429,70.456199,27.311986
1/1/2005,23:10:00,159.557971,321.403132,141.403132,159.557971,7.365363,12.075225,16.787451,2453372.756944,0.050041,2453372.757694,0.050041,0.005004,101.955058,-0.000074,282.986855,-22.903654,166.317679,0.002484,-0.000491,-22.904386,282.986364,166.318171,-69.557971,0.000000,-69.557971,-4.013892,-70.644429,70.456199,27.311986
1/1/2005,23:20:00,160.677879,327.321724,147.321724,160.677879,7.365363,12.075225,16.787451,2453372.763889,0.050041,2453372.764639,0.050041,0.005004,101.962135,-0.000074,282.994508,-22.903022,168.816872,0.002484,-0.000403,-22.903747,282.994105,168.817275,-70.677879,0.000000,-70.677879,-4.017122,-70.644429,70.456199,27.311986
1/1/2005,23:30:00,161.622306,333.824709,153.824709,161.622306,7.365363,12.075225,16.787451,2453372.770833,0.050042,2453372.771583,0.050042,0.005004,101.969213,-0.000073,283.002160,-22.902389,171.316064,0.002484,-0.000314,-22.903108,283.001846,171.316378,-71.622306,0.000000,-71.622306,-4.020353,-70.644429,70.456199,27.311986
1/1/2005,23:40:00,162.362497,340.881346,160.881346,162.362497,7.365363,12.075225,16.787451,2453372.777778,0.050042,2453372.778528,0.050042,0.005004,101.976290,-0.000073,283.009812,-22.901755,173.815257,0.002484,-0.000224,-22.902471,283.009588,173.815480,-72.362497,0.000000,-72.362497,-4.023583,-70.644429,70.456199,27.311986
1/1/2005,23:50:00,162.871535,348.401795,168.401795,162.871535,7.365363,12.075225,16.787451,2453372.784722,0.050042,2453372.785472,0.050042,0.005004,101.983368,-0.000073,283.017464,-22.901122,176.314449,0.002484,-0.000134,-22.901834,283.017331,176.314582,-72.871535,0.000000,-72.871535,-4.026813,-70.644429,70.456199,27.311986
